recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=301, mmsg=0x4, vlen=1, flags=0x46, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x8, vlen=14, flags=0x46, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x0, vlen=4, flags=0x46, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x8, vlen=0x41ce, flags=0x46, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x0, vlen=4, flags=0x46, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x1, vlen=1, flags=0x46, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x0, vlen=25, flags=0x46, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cf1f1000, vlen=0xa7ef00, flags=0x46, timeout=0x7fc3cf1f1004) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd400000, vlen=4096, flags=0x47, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x8, vlen=8, flags=0x47, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x1, vlen=8, flags=0x47, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x4, vlen=0, flags=0x47, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x0, vlen=127, flags=0x47, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd200000, vlen=0, flags=0x47, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cd900000, vlen=250, flags=0x47, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x8, vlen=0, flags=0x47, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x0, vlen=4096, flags=0x47, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x47, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd600000, vlen=5871, flags=0x47, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x8, vlen=0xff7ff, flags=0x48, timeout=0x7fc3cd200000) = -1 (Bad address)
recvmmsg(fd=297, mmsg=0x7fc3cd200000, vlen=4, flags=0x48, timeout=0x7fc3cf1f3000) = -1 (Resource temporarily unavailable)
recvmmsg(fd=310, mmsg=0x1, vlen=8, flags=0x48, timeout=0x7fc3cd400000) = -1 (Bad address)
recvmmsg(fd=307, mmsg=0x4, vlen=1, flags=0x48, timeout=0x8) = -1 (Bad address)
recvmmsg(fd=345, mmsg=0x1, vlen=2240, flags=0x48, timeout=0x7fc3cd900000) = -1 (Bad address)
recvmmsg(fd=315, mmsg=0x8, vlen=4096, flags=0x48, timeout=0x7fc3cd200000) = -1 (Bad address)
recvmmsg(fd=333, mmsg=0x7fc3cd600000, vlen=8834, flags=0x48, timeout=0x7fc3cf1f4000) = 1024
recvmmsg(fd=301, mmsg=0x0, vlen=4096, flags=0x49, timeout=0x7fc3cf1f4000) = -1 (Bad address)
recvmmsg(fd=318, mmsg=0x7fc3cd800000, vlen=0xfffff8, flags=0x49, timeout=0x7fc3cd900000) = 1024
recvmmsg(fd=343, mmsg=0x7fc3ce500000, vlen=1, flags=0x4a, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x1, vlen=4096, flags=0x4a, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x0, vlen=4096, flags=0x4a, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x8, vlen=0xff0000, flags=0x4a, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x4, vlen=8, flags=0x4a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x0, vlen=22, flags=0x4a, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x4, vlen=56, flags=0x4a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x0, vlen=0, flags=0x4a, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x4, vlen=4, flags=0x4a, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x7fc3cd600000, vlen=0xdd8000, flags=0x4a, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cf1f4000, vlen=0x4ae0, flags=0x4a, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd400000, vlen=225, flags=0x4b, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x4, vlen=8, flags=0x4b, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x4b, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x1, vlen=8, flags=0x4b, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x0, vlen=4096, flags=0x4b, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x4, vlen=8, flags=0x4b, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x7fc3cd900000, vlen=4096, flags=0x4b, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x7fc3cd400000, vlen=239, flags=0x4b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cd600000, vlen=30, flags=0x4b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x0, vlen=4, flags=0x4b, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x8, vlen=8, flags=0x4b, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x8, vlen=0xa26b26, flags=0x4c, timeout=0x7fc3cd600000) = -1 (Bad address)
recvmmsg(fd=291, mmsg=0x7fc3cf1f0000, vlen=2, flags=0x4c, timeout=0x7fc3cd400000) = 2
recvmmsg(fd=327, mmsg=0x8, vlen=1, flags=0x4d, timeout=0x9) = -1 (Bad address)
recvmmsg(fd=341, mmsg=0x4, vlen=0, flags=0x4d, timeout=0x7fc3cf1f0000) = 0
recvmmsg(fd=313, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x4e, timeout=0x7fc3cf1f1001) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x1, vlen=0, flags=0x4e, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x8, vlen=3887, flags=0x4e, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x7fc3cd900000, vlen=0, flags=0x4e, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd900000, vlen=0x2e6e6e6e, flags=0x4e, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=187, flags=0x4e, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd200000, vlen=4, flags=0x4e, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x4, vlen=4095, flags=0x4e, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cd200000, vlen=0x1bd316, flags=0x4e, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3ce500000, vlen=8, flags=0x4e, timeout=0x7fc3ce500008) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x4, vlen=248, flags=0x4e, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x8, vlen=0x181818, flags=0x4f, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x0, vlen=4096, flags=0x4f, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=0x8000, flags=0x4f, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x0, vlen=8, flags=0x4f, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cd800000, vlen=856, flags=0x4f, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cd400000, vlen=4096, flags=0x4f, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x0, vlen=0x6a6a6a6a, flags=0x4f, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f3000, vlen=4, flags=0x4f, timeout=0x7fc3cf1f3004) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x0, vlen=4, flags=0x4f, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cf1f3000, vlen=2875, flags=0x4f, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x4, vlen=171, flags=0x4f, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd800000, vlen=4, flags=0x50, timeout=0x7fc3cd800004) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x7fc3cd400000, vlen=0x96ecb0, flags=0x50, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x4, vlen=0, flags=0x50, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x4, vlen=4, flags=0x50, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cd800000, vlen=1, flags=0x50, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3ce500000, vlen=0xfffffb, flags=0x50, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x7fc3cd200000, vlen=4, flags=0x50, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x0, vlen=0, flags=0x50, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cf1f0000, vlen=0xfff000, flags=0x50, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd900000, vlen=0, flags=0x50, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x8, vlen=4096, flags=0x50, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x4, vlen=8, flags=0x51, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x1, vlen=0, flags=0x51, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x7fc3cd600000, vlen=8, flags=0x51, timeout=0x7fc3cd600008) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cd600000, vlen=4, flags=0x51, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x1, vlen=0xffffffffedededed, flags=0x51, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cd600000, vlen=58, flags=0x51, timeout=0x7fc3cd600008) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd900000, vlen=187, flags=0x51, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3cd900000, vlen=4095, flags=0x51, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd600000, vlen=0, flags=0x51, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cd800000, vlen=4, flags=0x51, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x4, vlen=0, flags=0x51, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cf1f1000, vlen=0x22457a79, flags=0x52, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x7fc3cd200000, vlen=32, flags=0x52, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x0, vlen=0, flags=0x52, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x7fc3cd200000, vlen=0xfffffffffefefefe, flags=0x52, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x52, timeout=0x7fc3cf1f1001) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd200000, vlen=4, flags=0x52, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x0, vlen=0x6013a000, flags=0x52, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd400000, vlen=10280, flags=0x52, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x8, vlen=1, flags=0x52, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cf1f5000, vlen=0xfff6, flags=0x52, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x8, vlen=8, flags=0x52, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x1, vlen=8, flags=0x53, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x8, vlen=9, flags=0x53, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3cf1f4000, vlen=1, flags=0x53, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3cf1f1000, vlen=143, flags=0x53, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3cd800000, vlen=4, flags=0x53, timeout=0x7fc3cd800008) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=13, flags=0x53, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x4, vlen=10, flags=0x53, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x4, vlen=4090, flags=0x53, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x1, vlen=4, flags=0x53, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x0, vlen=4096, flags=0x53, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x1, vlen=0xff000, flags=0x53, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x4, vlen=4, flags=0x54, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x1, vlen=0, flags=0x54, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x8, vlen=0x88000, flags=0x54, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x1, vlen=8, flags=0x54, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd400000, vlen=8, flags=0x54, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x0, vlen=4096, flags=0x54, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x0, vlen=163, flags=0x54, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x8, vlen=8, flags=0x54, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x1, vlen=0x20202be8, flags=0x54, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x8, vlen=0, flags=0x54, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x0, vlen=4096, flags=0x54, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x8, vlen=56, flags=0x55, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x1, vlen=0, flags=0x55, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cd200000, vlen=4, flags=0x55, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cd600000, vlen=0, flags=0x55, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x0, vlen=4, flags=0x55, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd900000, vlen=5, flags=0x55, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=4, flags=0x55, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x0, vlen=4, flags=0x55, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x0, vlen=0, flags=0x55, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cd400000, vlen=0, flags=0x55, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x0, vlen=4096, flags=0x55, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x8, vlen=4096, flags=0x56, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd200000, vlen=37, flags=0x56, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x56, timeout=0x7fc3cf1f0004) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x4, vlen=8, flags=0x56, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cd800000, vlen=4, flags=0x56, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x8, vlen=209, flags=0x56, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x8, vlen=0xd5d5, flags=0x56, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cf1f3000, vlen=255, flags=0x56, timeout=0x7fc3cf1f3004) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd200000, vlen=0, flags=0x56, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x1, vlen=25, flags=0x56, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x7fc3cf1f1000, vlen=8, flags=0x56, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x1, vlen=4096, flags=0x57, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x0, vlen=1788, flags=0x57, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x8, vlen=0, flags=0x57, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x0, vlen=38, flags=0x57, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x4, vlen=4, flags=0x57, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd400000, vlen=8, flags=0x57, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x7fc3cd400000, vlen=8, flags=0x57, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x57, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd600000, vlen=99, flags=0x57, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f5000, vlen=0, flags=0x57, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x4, vlen=1, flags=0x57, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x4, vlen=678, flags=0x58, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd800000, vlen=1, flags=0x58, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cd200000, vlen=0, flags=0x58, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x4, vlen=261, flags=0x58, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x0, vlen=1, flags=0x58, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x0, vlen=3694, flags=0x58, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x8, vlen=4096, flags=0x58, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=0, flags=0x58, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x8, vlen=4096, flags=0x58, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cf1f5000, vlen=4, flags=0x58, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x7fc3cd400000, vlen=1, flags=0x58, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x1, vlen=1, flags=0x59, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x1, vlen=8, flags=0x59, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x59, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x1, vlen=0, flags=0x59, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x8, vlen=0xfffffd, flags=0x59, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x8, vlen=1, flags=0x59, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x4, vlen=4096, flags=0x59, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cf1f1000, vlen=0xffff, flags=0x59, timeout=0x7fc3cf1f1001) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f3000, vlen=10, flags=0x59, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x7fc3cd900000, vlen=4204, flags=0x59, timeout=0x7fc3cd900008) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cf1f2000, vlen=0x7ffff000, flags=0x59, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x0, vlen=8, flags=0x5a, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x4, vlen=-3, flags=0x5a, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x8, vlen=1661, flags=0x5a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cf1f5000, vlen=1515, flags=0x5a, timeout=0x7fc3cf1f5004) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x7fc3cf1f5000, vlen=8, flags=0x5a, timeout=0x7fc3cf1f5004) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x0, vlen=4, flags=0x5a, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cd400000, vlen=1, flags=0x5a, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x4, vlen=0x20000, flags=0x5a, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cd800000, vlen=4, flags=0x5a, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cd400000, vlen=0xeded, flags=0x5a, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x8, vlen=0x6047000, flags=0x5a, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x8, vlen=4, flags=0x5b, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x5b, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x5b, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x4, vlen=1, flags=0x5b, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x0, vlen=140, flags=0x5b, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=8, flags=0x5b, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f1000, vlen=47, flags=0x5b, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x7fc3cd900000, vlen=1, flags=0x5b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x7fc3ce500000, vlen=4096, flags=0x5b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x1, vlen=0x1fffff, flags=0x5b, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x1, vlen=0x129f93e, flags=0x5b, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x0, vlen=8, flags=0x5c, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cf1f5000, vlen=1, flags=0x5c, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cd600000, vlen=8, flags=0x5c, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x7fc3cd600000, vlen=2048, flags=0x5c, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cd200000, vlen=4096, flags=0x5c, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cd900000, vlen=4096, flags=0x5c, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
